GR	ROPA	PE	CALX	Rt	Rxo	CNC	DT12	ZDEN
64.372	2.069	1.792	219.584	1.642	1.589	31.805	336.305	2.298
64.449	2.069	1.792	219.553	1.642	1.589	31.805	338.541	2.298
65.332	2.565	1.792	219.196	1.642	1.589	31.805	338.541	2.298
65.332	2.565	1.792	219.196	1.642	1.589	31.805	338.541	2.298
65.332	2.565	1.769	219.196	1.642	1.589	31.78	338.541	2.302
65.156	2.565	1.744	219.196	1.642	1.589	31.486	338.304	2.302
63.135	2.63	1.744	219.196	1.63	1.589	31.486	335.591	2.302
63.135	2.63	1.744	219.196	1.487	1.587	31.486	335.734	2.302
62.904	2.63	1.703	219.196	1.492	1.587	31.486	335.821	2.302
60.248	2.63	1.659	219.196	1.543	1.594	31.486	336.825	2.302
60.248	2.63	1.697	219.246	1.543	1.68	31.486	336.825	2.303
60.53	2.63	1.737	219.821	1.541	1.676	31.486	337.019	2.319
63.767	2.63	1.737	219.821	1.517	1.637	31.486	339.245	2.319
63.767	2.63	1.737	219.821	1.517	1.637	31.486	339.245	2.319
63.767	2.63	1.772	219.821	1.517	1.637	31.596	339.698	2.326
63.767	2.63	1.809	219.821	1.512	1.63	32.86	344.9	2.326
63.964	2.63	1.809	219.821	1.457	1.551	32.86	344.9	2.326
66.222	2.63	1.809	219.821	1.457	1.551	32.86	344.885	2.326
66.222	2.63	1.801	219.89	1.457	1.551	32.985	344.715	2.326
66.222	2.63	1.792	220.689	1.444	1.537	34.422	344.715	2.326
66.222	2.63	1.792	220.689	1.289	1.374	34.422	344.373	2.324
66.222	2.63	1.792	220.689	1.273	1.374	34.422	340.443	2.324
66.312	2.63	1.702	220.689	1.273	1.376	34.422	340.443	2.323
67.342	2.63	1.668	220.689	1.273	1.376	34.422	340.632	2.311
67.342	2.63	1.735	220.689	1.272	1.379	34.25	342.803	2.311
67.342	2.524	1.735	220.822	1.266	1.415	32.28	342.599	2.311
67.342	2.524	1.735	222.348	1.316	1.422	32.28	340.253	2.311
67.342	2.524	1.735	222.348	1.316	1.503	32.284	340.253	2.309
67.342	2.524	1.735	222.348	1.319	1.507	32.33	339.828	2.309
67.342	2.524	1.766	222.348	1.354	1.561	32.33	334.938	2.309
67.342	2.233	1.798	222.348	1.354	1.561	32.33	334.71	2.31
67.342	2.233	1.798	222.218	1.356	1.56	32.421	332.086	2.324
67.5	2.233	1.798	220.717	1.376	1.556	33.455	332.086	2.324
69.309	2.233	1.835	220.717	1.376	1.556	33.455	331.817	2.324
69.309	2.233	1.844	220.717	1.369	1.543	33.455	328.73	2.327
69.309	1.348	1.812	220.706	1.293	1.399	33.682	328.73	2.358
69.309	1.348	1.812	220.587	1.291	1.396	36.283	329.299	2.354
69.309	1.348	1.819	220.587	1.262	1.355	36.269	335.835	2.354
69.309	1.348	1.826	220.587	1.262	1.355	36.114	336.345	2.353
69.337	1.348	1.826	220.587	1.254	1.348	36.114	342.207	2.34
69.652	1.348	1.826	220.587	1.164	1.263	36.107	342.925	2.34
69.652	1.348	1.869	220.587	1.163	1.262	36.029	351.173	2.34
69.652	1.348	1.915	220.546	1.147	1.253	36.029	351.173	2.34
69.652	1.348	1.915	220.073	1.147	1.253	35.986	351.173	2.338
69.652	1.348	2.017	220.095	1.147	1.254	35.496	351.165	2.317
69.652	1.348	2.127	220.348	1.147	1.267	35.496	351.071	2.325
69.652	1.348	2.127	220.348	1.146	1.267	35.407	350.095	2.325
69.652	1.348	2.169	220.348	1.146	1.267	34.382	338.877	2.326
69.652	1.348	2.214	220.348	1.148	1.271	34.382	338.877	2.339
69.652	1.348	2.214	220.348	1.169	1.316	34.382	338.877	2.339
70.112	1.25	2.214	220.367	1.169	1.316	34.292	338.605	2.339
75.402	1.25	2.147	220.586	1.171	1.319	33.255	335.477	2.339
75.402	1.25	2.073	220.586	1.191	1.356	33.255	335.477	2.341
75.402	1.25	2.073	220.586	1.191	1.356	33.255	335.477	2.356
75.402	1.017	2.073	220.64	1.191	1.356	33.255	335.477	2.356
75.724	1.017	2.073	221.255	1.191	1.356	33.24	336.091	2.356
79.418	1.017	2.073	221.254	1.191	1.356	33.069	343.15	2.354
79.418	1.017	2.073	221.246	1.192	1.354	33.069	343.15	2.319
79.418	1.112	2.073	221.246	1.198	1.333	33.069	344.358	2.319
79.418	1.112	2.073	221.246	1.198	1.333	33.007	358.24	2.319
79.418	1.112	2.073	221.221	1.198	1.333	32.299	358.24	2.319
79.418	1.112	2.073	220.937	1.196	1.324	32.32	357.991	2.319
79.418	1.15	1.924	220.937	1.168	1.226	32.565	355.137	2.319
79.418	1.15	1.764	220.937	1.168	1.225	32.575	355.137	2.314
78.315	1.15	1.764	220.937	1.172	1.211	32.703	355.137	2.306
65.644	1.15	1.764	220.937	1.172	1.211	32.871	355.137	2.305
65.644	1.117	1.764	220.937	1.173	1.212	32.894	355.137	2.301
65.579	1.117	1.764	220.937	1.196	1.224	33.156	355.137	2.301
64.828	1.117	1.795	220.937	1.274	1.263	33.156	355.038	2.301
64.663	1.117	1.822	220.937	1.274	1.263	33.099	353.898	2.301
62.763	1.1	1.815	220.937	1.274	1.266	32.447	353.898	2.301
62.763	1.1	1.815	220.937	1.277	1.296	32.447	353.898	2.305
63.034	1.1	1.799	220.937	1.316	1.296	32.447	354.219	2.305
66.142	1.1	1.781	220.889	1.316	1.296	32.447	357.902	2.305
66.142	1.084	1.781	220.329	1.316	1.296	32.447	357.902	2.306
66.142	1.084	1.781	220.329	1.333	1.291	32.48	358.334	2.319
66.142	1.084	1.78	220.329	1.529	1.23	32.852	363.302	2.319
66.593	1.084	1.78	220.329	1.529	1.23	32.852	363.302	2.32
71.774	0.846	1.78	220.327	1.529	1.23	32.852	363.407	2.325
71.774	0.846	1.78	220.327	1.541	1.23	32.852	364.614	2.325
71.774	0.846	1.781	220.309	1.678	1.237	32.852	364.614	2.324
71.774	0.846	1.781	220.1	1.678	1.237	32.852	364.614	2.313
72.251	0.846	1.781	220.127	1.678	1.237	33.037	363.822	2.313
77.735	0.846	1.799	220.433	1.701	1.235	35.165	354.724	2.313
77.735	0.846	1.819	220.433	1.967	1.206	35.165	353.574	2.313
77.735	0.846	1.819	220.433	1.967	1.206	35.165	340.356	2.311
77.735	0.846	1.819	220.433	1.967	1.206	35.076	339.481	2.283
77.735	0.846	1.819	220.433	1.979	1.208	34.054	329.431	2.283
76.821	0.846	1.819	220.457	2.119	1.234	34.025	329.431	2.283
66.314	0.846	1.819	220.729	2.119	1.234	33.686	329.478	2.278
66.314	0.767	1.819	220.729	2.186	1.231	33.686	330.015	2.278
66.314	0.767	1.803	220.729	2.956	1.2	33.742	330.198	2.278
66.274	0.767	1.785	220.729	2.956	1.2	34.383	332.293	2.28
65.812	0.767	1.785	220.798	2.956	1.198	34.383	332.293	2.28
65.812	0.767	1.785	221.595	2.988	1.171	34.41	331.748	2.279
65.812	0.767	1.785	221.595	3.356	1.171	34.723	325.486	2.274
65.727	0.767	1.785	221.595	3.356	1.171	34.742	325.486	2.274
64.759	0.767	1.785	221.631	3.356	1.171	34.956	323.657	2.272
64.759	0.767	1.75	222.039	3.356	1.171	34.956	302.644	2.253
64.709	0.767	1.814	222.039	3.356	1.171	34.956	302.644	2.253
64.135	0.767	1.925	222.248	3.356	1.171	34.911	302.644	2.253
64.135	0.767	1.925	224.658	3.356	1.171	34.393	301.379	2.253
64.135	0.764	1.925	224.658	3.356	1.171	34.393	286.844	2.255
64.259	0.764	1.925	224.658	4.288	1.332	34.393	286.844	2.27
65.684	0.764	1.976	224.713	15.0	3.178	34.437	288.522	2.27
65.684	3.856	2.032	225.343	15.0	3.178	34.941	307.799	2.27
65.684	3.856	2.032	225.343	15.0	3.178	34.941	308.532	2.27
65.684	3.856	2.032	225.343	15.0	3.178	34.941	316.961	2.27
65.684	3.856	2.032	225.343	15.0	3.178	34.941	316.961	2.27
65.9	3.856	2.032	225.698	15.0	3.178	34.941	316.781	2.27
68.377	6.516	2.032	229.767	15.0	3.178	34.941	314.717	2.27
68.377	6.516	2.102	229.767	15.0	3.178	34.732	314.717	2.27
68.319	6.516	2.178	229.767	15.0	3.178	32.336	315.704	2.273
69.446	6.516	2.178	229.767	15.0	3.178	32.336	327.049	2.304
90.093	12.445	2.178	229.932	15.0	3.178	31.738	327.049	2.304
90.093	12.445	2.178	231.832	15.0	3.178	24.87	327.049	2.312
90.093	12.445	2.178	231.832	15.0	3.178	24.87	326.377	2.415
90.093	12.445	2.268	231.832	15.0	3.178	24.795	318.657	2.415
90.093	12.916	2.365	231.938	15.0	3.178	23.936	318.657	2.417
90.093	12.916	2.365	233.155	15.354	3.269	23.936	318.657	2.438
90.093	12.916	2.365	233.155	19.414	4.311	23.936	318.657	2.438
90.093	12.916	2.587	233.155	19.414	4.311	23.936	318.657	2.438
90.093	12.916	2.827	233.155	19.414	4.311	23.936	318.657	2.438
90.093	12.916	2.827	233.155	19.414	4.311	24.139	318.657	2.445
90.537	12.916	2.827	232.811	20.251	4.431	26.467	314.847	2.518
95.64	13.103	2.827	228.863	29.858	5.812	26.467	271.074	2.518
95.64	13.103	2.827	228.863	29.858	5.812	26.467	274.142	2.518
95.64	13.103	2.827	228.863	29.858	5.812	26.467	310.378	2.518
95.64	13.103	2.827	228.863	29.858	5.812	26.467	321.803	2.518
95.64	13.103	2.827	228.863	29.858	5.812	26.467	321.803	2.521
95.64	14.888	2.932	228.863	29.858	5.812	26.219	321.803	2.547
94.962	14.888	3.044	228.778	29.858	5.812	23.367	319.603	2.547
88.924	11.61	3.524	238.842	29.743	18.246	16.8	273.232	2.356
89.315	11.61	3.634	238.842	31.071	17.521	17.571	275.899	2.356
89.415	11.61	3.662	238.842	31.409	17.336	17.571	276.578	2.356
89.415	11.61	3.662	238.842	31.409	17.336	17.571	276.578	2.356
89.415	11.61	3.662	238.842	31.409	17.336	17.571	276.578	2.356
89.415	11.61	3.662	238.842	31.409	17.336	17.571	276.578	2.356
89.415	11.61	3.662	238.842	31.409	17.336	17.571	276.578	2.356
89.415	11.61	3.662	238.842	31.409	17.336	17.571	276.578	2.356
89.415	11.61	3.662	238.842	31.409	17.336	17.571	276.578	2.356
89.415	11.61	3.662	238.842	31.409	17.336	17.571	276.578	2.356
89.415	11.61	3.975	242.349	34.556	25.399	16.098	283.586	2.365
89.415	11.61	4.053	243.243	35.358	27.454	15.723	285.372	2.367
89.415	11.61	4.053	243.243	35.358	27.454	15.723	285.372	2.367
89.415	11.61	4.053	243.243	35.358	27.454	15.723	285.372	2.367
89.415	11.61	4.053	243.243	35.358	27.454	15.723	285.372	2.367
89.415	11.61	4.053	243.243	35.358	27.454	15.723	285.372	2.367
89.415	11.51	4.053	243.243	35.358	27.454	15.723	285.372	2.367
89.415	11.51	4.053	243.243	35.358	27.454	15.723	285.372	2.367
89.415	11.51	4.053	243.243	35.358	27.454	15.723	285.372	2.367
90.724	11.51	4.053	243.158	38.215	31.553	14.659	286.028	2.396
39.73	17.176	3.74	206.701	64.049	39.688	11.084	229.691	2.649
39.73	17.176	3.74	206.701	65.343	42.687	11.379	229.709	2.641
39.73	17.176	3.74	206.818	65.343	42.687	11.379	229.709	2.641
39.73	17.176	3.74	206.875	48.964	32.375	11.379	234.538	2.632
39.73	17.176	3.74	206.875	40.966	27.339	11.379	236.897	2.627
39.73	17.176	3.74	206.875	36.698	24.542	11.379	240.948	2.627
39.73	17.176	3.926	207.176	34.614	23.176	11.379	242.926	2.627
39.73	17.176	4.016	207.323	34.614	23.176	11.379	242.926	2.627
39.73	19.146	4.016	207.323	34.614	23.176	11.317	242.926	2.641
49.381	19.146	4.016	207.369	51.102	33.823	11.287	238.166	2.647
54.095	19.146	4.016	207.391	59.155	39.023	11.287	235.842	2.647
54.095	19.146	4.016	207.391	66.57	49.443	11.287	235.842	2.647
72.528	5.406	2.502	218.314	6.009	5.35	18.794	268.223	2.523
62.968	5.406	2.503	218.314	6.009	5.35	17.99	268.223	2.523
55.474	5.406	2.506	216.608	5.813	5.184	17.99	268.223	2.523
55.474	5.406	2.507	215.271	5.659	5.054	17.99	268.223	2.523
55.474	5.579	2.574	215.271	5.659	5.054	18.662	268.223	2.519
55.474	5.579	2.585	215.271	5.659	5.054	19.19	270.191	2.515
54.499	5.579	2.585	215.271	5.659	5.054	18.991	271.734	2.515
53.734	5.579	2.585	215.271	5.659	5.054	18.836	271.734	2.515
53.734	7.053	2.64	215.008	5.659	5.054	18.836	271.734	2.506
53.734	7.053	2.649	214.802	5.774	5.351	18.637	271.734	2.499
53.734	7.053	2.649	214.802	5.864	5.584	18.48	271.626	2.499
54.106	7.053	2.75	214.802	5.864	5.584	18.48	271.541	2.501
54.397	8.034	2.772	214.802	6.183	6.063	18.48	268.547	2.502
54.397	8.034	2.773	214.802	6.432	6.439	18.48	266.2	2.502
54.397	8.034	2.773	214.194	6.313	6.108	18.48	265.166	2.502
54.397	8.034	2.773	213.718	6.219	5.848	18.48	264.355	2.509
54.841	8.034	2.773	213.718	6.219	5.848	18.48	264.355	2.514
55.189	8.034	2.773	213.718	5.832	5.399	17.84	264.039	2.514
55.189	8.034	2.72	213.713	5.528	5.047	17.338	263.791	2.514
55.189	6.766	2.711	213.709	5.528	5.047	17.338	263.791	2.514
55.189	6.766	2.711	213.709	5.549	4.915	17.338	265.267	2.514
55.189	6.766	2.711	213.709	5.565	4.812	17.665	266.424	2.514
55.189	6.766	2.711	213.709	5.565	4.812	17.921	266.503	2.514
54.131	6.766	2.711	213.66	5.701	4.909	17.921	266.565	2.514
53.302	6.269	2.657	213.622	5.808	4.985	17.882	266.565	2.514
53.302	6.269	2.648	213.622	5.808	4.985	17.85	266.565	2.514
53.302	6.269	2.648	213.622	5.808	4.985	17.85	266.426	2.521
53.302	6.269	2.622	214.621	5.808	4.985	17.85	266.317	2.525
53.302	5.122	2.617	215.404	5.808	4.985	17.85	266.317	2.525
55.433	5.122	2.617	215.404	5.808	5.266	17.85	266.317	2.525
57.104	5.122	2.37	215.404	5.958	5.486	18.624	267.48	2.525
57.104	5.122	2.328	215.404	6.075	5.486	19.23	268.392	2.518
57.104	5.017	2.328	215.404	6.075	5.486	19.23	268.392	2.511
57.104	5.017	2.328	215.404	6.075	5.486	19.23	266.984	2.511
58.995	5.017	2.328	216.27	6.075	5.486	19.23	265.88	2.511
60.478	5.017	2.201	216.948	5.494	4.858	19.23	265.88	2.504
19.702	4.45	1.772	217.504	4.181	3.706	21.303	313.464	2.411
19.994	5.225	1.691	217.551	4.386	4.071	21.157	300.129	2.431
20.484	6.0	1.655	217.627	4.49	4.358	21.029	276.437	2.455
20.854	5.625	1.658	217.711	4.709	4.805	20.865	268.601	2.474
21.06	5.25	1.691	217.712	5.247	5.777	20.443	271.872	2.475
21.505	4.875	1.741	217.643	5.586	6.504	19.707	271.264	2.468
22.317	4.5	1.796	217.564	5.725	6.942	18.758	263.364	2.46
23.225	4.143	1.854	217.518	5.888	7.423	17.8	255.162	2.455
23.653	3.785	1.919	217.514	6.273	8.283	17.095	259.287	2.455
22.935	3.428	1.998	217.515	6.731	9.236	16.912	275.794	2.457
21.86	3.07	2.072	217.503	7.033	9.743	17.122	276.081	2.455
21.251	2.978	2.116	217.477	6.934	9.372	17.395	268.003	2.452
21.256	2.885	2.132	217.459	6.532	8.434	17.555	269.079	2.45
21.676	2.793	2.133	217.486	6.084	7.496	17.521	285.917	2.45
22.201	2.7	2.13	217.603	5.803	6.927	17.248	303.442	2.455
22.783	2.875	2.128	217.805	5.714	6.715	16.698	299.095	2.467
23.636	3.05	2.107	218.085	5.992	7.05	16.187	288.366	2.483
24.846	3.225	2.058	218.459	6.186	7.226	15.928	276.006	2.497
26.422	3.4	2.001	218.814	6.03	6.877	15.967	263.721	2.505
28.309	3.05	1.981	218.901	5.596	6.16	16.227	255.784	2.509
30.308	2.7	2.061	218.243	5.182	5.523	16.541	262.874	2.517
32.392	2.35	2.23	216.836	4.989	5.203	16.774	271.938	2.52
34.485	2.0	2.374	215.529	5.06	5.225	17.014	275.017	2.513
36.255	2.0	2.431	214.974	5.292	5.438	17.354	271.683	2.501
37.158	2.0	2.408	215.369	5.506	5.598	17.747	266.142	2.49
36.567	2.0	2.371	216.423	5.492	5.437	17.976	265.537	2.484
34.254	2.0	2.384	217.29	5.077	4.834	17.586	269.056	2.481
31.674	3.5	2.402	217.626	4.976	4.609	16.805	268.204	2.476
29.735	5.0	2.409	217.708	5.395	4.944	16.121	267.859	2.465
28.621	6.5	2.401	217.817	5.982	5.478	15.818	276.494	2.453
28.16	8.0	2.386	218.103	6.243	5.737	15.963	296.55	2.447
28.002	7.25	2.398	218.519	5.884	5.451	16.382	315.698	2.448
28.114	6.5	2.525	218.895	5.509	5.197	16.573	307.827	2.447
28.482	5.75	2.782	219.217	5.009	4.8	16.489	291.862	2.445
29.029	5.0	3.111	219.442	4.613	4.498	16.32	276.248	2.449
29.478	6.75	3.415	219.503	4.637	4.688	16.209	261.277	2.467
29.43	8.5	3.585	219.349	5.275	5.681	16.193	246.229	2.497
28.584	10.25	3.524	219.016	6.462	7.547	16.116	238.347	2.521
27.403	12.0	3.438	218.572	7.235	8.712	15.86	243.493	2.516
26.321	9.5	3.528	218.005	7.102	8.4	15.572	257.436	2.491
25.553	7.0	3.771	217.315	6.619	7.507	15.45	267.523	2.465
25.166	4.5	4.031	216.542	6.457	7.075	15.562	264.714	2.455
25.08	2.0	4.145	215.756	6.867	7.428	15.763	251.157	2.47
25.026	4.0	4.056	215.136	7.632	8.218	15.542	261.912	2.499
24.625	6.0	3.895	215.134	8.492	9.05	14.975	272.332	2.528
23.728	8.0	3.725	215.938	9.141	9.53	14.26	280.268	2.552
90.673	11.344	2.682	221.524	18.511	22.319	10.898	252.547	2.564
91.366	10.075	2.665	221.522	18.417	19.819	11.105	253.682	2.559
92.061	8.806	2.649	221.52	18.324	17.321	11.313	254.817	2.553
92.981	7.538	2.638	221.524	18.31	15.299	11.51	255.802	2.548
94.703	6.269	2.649	221.55	18.574	14.965	11.673	256.254	2.545
96.615	5.0	2.665	221.58	18.905	15.029	11.828	256.58	2.541
98.526	5.965	2.681	221.611	19.235	15.094	11.983	256.907	2.538
100.438	6.93	2.697	221.641	19.565	15.158	12.138	257.233	2.534
102.35	7.895	2.713	221.671	19.895	15.223	12.292	257.559	2.531
104.261	8.86	2.729	221.702	20.225	15.287	12.447	257.886	2.527
106.173	9.825	2.745	221.732	20.555	15.352	12.602	258.212	2.524
108.084	10.79	2.761	221.763	20.886	15.416	12.757	258.538	2.52
109.958	11.755	2.777	221.793	21.214	15.48	12.912	258.906	2.517
109.418	12.72	2.799	221.809	21.466	15.512	13.077	261.921	2.519
108.266	12.838	2.823	221.821	21.699	15.535	13.244	265.609	2.522
37.513	82.677	4.371	216.625	48.223	44.361	12.476	222.587	2.605
38.178	77.909	4.259	216.49	52.135	47.379	12.731	213.54	2.6
39.451	73.14	4.068	216.425	82.422	80.177	12.884	202.318	2.579
40.944	68.372	3.879	216.547	115.28	113.836	12.891	198.585	2.546
42.497	63.603	3.818	216.822	106.635	96.88	12.745	204.507	2.515
43.815	65.512	3.978	217.063	58.782	47.251	12.529	211.59	2.499
44.654	67.421	4.29	217.083	30.267	22.887	12.438	207.214	2.508
45.032	69.329	4.524	216.978	37.266	28.317	12.482	201.426	2.531
44.859	71.238	4.565	216.901	54.094	41.884	12.474	204.988	2.555
43.973	67.894	4.472	216.857	70.347	55.558	12.3	211.637	2.583
42.517	64.549	4.369	216.814	81.201	64.829	11.973	215.061	2.607
41.528	61.205	4.33	216.755	80.686	63.982	11.659	215.669	2.618
25.519	29.991	4.62	206.143	178.413	96.517	9.296	208.179	2.637
30.679	26.503	4.571	206.152	79.158	43.077	9.69	217.792	2.628
35.708	23.016	4.529	206.151	31.395	17.812	10.073	238.827	2.635
38.414	19.528	4.453	206.151	37.535	19.893	10.373	247.13	2.65
38.8	21.062	4.39	206.156	75.006	31.999	10.438	235.722	2.66
37.937	22.596	4.375	206.16	91.881	37.136	10.301	224.649	2.663
36.862	24.129	4.4	206.159	59.025	27.344	10.118	228.199	2.663
36.4	25.663	4.426	206.155	36.998	20.307	10.064	237.231	2.664
36.34	23.737	4.327	206.168	60.251	32.394	10.166	229.629	2.67
36.081	21.81	4.121	206.213	95.64	52.93	10.306	218.185	2.674
46.095	12.973	4.068	205.315	37.451	20.165	12.557	236.333	2.663
50.124	12.832	4.072	205.198	30.448	17.783	12.789	242.835	2.665
53.293	12.692	4.093	205.091	27.727	17.634	12.817	244.146	2.667
55.509	12.603	4.111	205.006	29.745	20.244	12.664	240.827	2.669
56.852	12.514	4.087	204.947	33.199	23.941	12.428	237.495	2.671
57.607	12.425	3.985	204.915	33.569	25.937	12.236	236.076	2.67
57.109	12.336	3.905	204.903	34.621	28.289	12.101	233.863	2.668
70.293	33.288	4.025	206.268	23.661	18.431	16.047	225.599	2.572
72.62	33.075	4.069	206.258	21.896	16.865	16.273	230.601	2.57
73.47	32.863	4.034	206.277	20.189	15.432	16.168	244.674	2.573
72.619	32.65	3.898	206.305	19.454	14.849	15.762	252.162	2.582
70.775	32.438	3.755	206.319	20.442	15.696	15.18	241.122	2.592
69.855	32.225	3.763	206.309	23.424	18.185	14.689	220.327	2.599
72.149	32.013	3.765	206.288	26.077	20.55	14.627	216.94	2.599
76.19	31.8	3.758	206.279	26.162	20.896	14.891	220.88	2.598
80.038	32.375	3.75	206.287	24.552	19.823	15.23	223.014	2.6
82.203	32.95	3.757	206.304	22.825	18.549	15.421	223.557	2.604
81.73	33.525	3.815	206.317	22.248	18.081	15.314	226.145	2.61
78.471	34.1	4.045	206.315	23.293	18.797	14.904	223.031	2.617
