GR	ROPA	PE	CALX	Rt	Rxo	CNC	DT12	ZDEN
55.963	8.106	3.481	214.937	45.322	29.791	8.265	231.794	2.618
56.271	8.255	3.499	214.92	46.082	29.826	8.469	232.135	2.621
56.578	8.404	3.518	214.903	46.842	29.861	8.673	232.477	2.624
56.886	8.553	3.536	214.886	47.602	29.896	8.878	232.819	2.627
57.193	8.701	3.554	214.869	48.362	29.932	9.081	233.161	2.63
43.967	12.626	3.885	204.981	33.857	20.134	13.361	241.711	2.629
46.694	13.042	3.869	204.973	28.239	16.588	13.572	246.786	2.629
48.119	13.458	3.866	204.956	29.698	16.89	13.704	242.73	2.631
48.165	13.808	3.864	204.87	34.288	18.804	13.766	237.851	2.634
48.254	14.158	3.857	204.7	35.141	19.012	13.823	238.86	2.637
49.217	14.508	3.848	204.522	30.941	16.977	13.919	244.161	2.639
50.811	14.858	3.839	204.482	26.857	15.137	14.045	247.106	2.641
51.468	14.046	3.849	204.702	27.366	15.748	14.163	242.822	2.643
51.003	13.233	3.868	205.016	31.992	18.646	14.076	236.798	2.646
49.978	12.421	3.832	205.249	35.911	21.416	13.661	233.938	2.649
48.525	11.608	3.756	205.371	37.048	22.926	13.037	233.519	2.653
46.648	13.79	3.712	205.418	36.566	23.676	12.424	233.138	2.657
65.312	24.375	3.374	216.011	10.694	8.779	23.387	280.216	2.479
66.963	24.188	3.803	216.566	8.938	6.766	23.507	305.927	2.478
61.496	24.0	4.25	216.561	8.414	5.918	21.31	322.551	2.496
51.538	24.213	4.592	215.889	9.01	6.02	18.403	297.02	2.537
40.656	24.425	4.735	214.58	10.904	7.119	16.005	248.685	2.585
31.775	24.638	4.632	212.948	14.188	9.271	14.624	207.085	2.619
27.196	24.85	4.305	211.517	18.382	12.134	14.302	191.43	2.622
70.486	12.36	3.883	215.807	97.915	91.75	4.649	233.503	2.629
70.486	12.36	3.883	215.807	97.915	91.75	4.649	233.503	2.629
70.486	12.381	3.883	215.807	97.915	91.75	4.649	233.503	2.629
70.486	12.381	3.883	215.807	97.915	91.75	4.649	233.503	2.629
70.486	12.381	3.883	215.807	97.915	91.75	4.649	233.503	2.629
71.026	12.381	3.753	215.812	110.631	104.574	4.252	231.28	2.633
71.163	12.381	3.721	215.813	113.872	107.843	4.151	230.713	2.634
71.163	12.381	3.721	215.813	113.872	107.843	4.151	230.713	2.634
71.163	12.381	3.721	215.813	113.872	107.843	4.151	230.713	2.634
71.163	12.381	3.721	215.813	113.872	107.843	4.151	230.713	2.634
71.163	12.381	3.721	215.813	113.872	107.843	4.151	230.713	2.634
71.163	12.381	3.721	215.813	113.872	107.843	4.151	230.713	2.634
71.163	12.381	3.721	215.813	113.872	107.843	4.151	230.713	2.634
71.163	12.381	3.721	215.813	113.872	107.843	4.151	230.713	2.634
71.163	12.381	3.721	215.813	113.872	107.843	4.151	230.713	2.634
71.163	12.381	3.721	215.811	113.872	107.843	4.151	230.713	2.642
71.163	12.381	3.721	215.811	113.872	107.843	4.151	230.713	2.644
71.163	12.381	3.721	215.811	113.872	107.843	4.151	230.713	2.644
71.163	12.381	3.721	215.811	113.872	107.843	4.151	230.713	2.644
71.163	12.381	3.721	215.811	113.872	107.843	4.151	230.713	2.644
71.163	12.381	3.721	215.811	113.872	107.843	4.151	230.713	2.644
71.163	12.381	3.721	215.811	113.872	107.843	4.151	230.713	2.644
71.163	12.381	3.721	215.811	113.872	107.843	4.151	230.713	2.644
73.6	12.381	3.679	215.811	128.519	113.832	4.386	230.923	2.644
74.221	12.381	3.669	215.811	132.252	115.359	4.446	230.977	2.644
74.221	12.381	3.669	215.811	132.252	115.359	4.446	230.977	2.644
74.221	12.075	3.669	215.811	132.252	115.359	4.446	230.977	2.644
74.221	12.075	3.669	215.811	132.252	115.359	4.446	230.977	2.644
74.221	12.075	3.669	215.811	132.252	115.359	4.446	230.977	2.644
74.221	12.075	3.669	215.811	132.252	115.359	4.446	230.977	2.644
74.221	12.075	3.669	215.811	132.252	115.359	4.446	230.977	2.644
74.221	12.075	3.669	215.811	132.252	115.359	4.446	230.977	2.644
74.221	12.075	3.669	215.786	132.252	115.359	4.446	230.977	2.644
81.182	12.075	3.669	215.78	101.627	86.691	4.446	234.872	2.644
82.956	11.055	3.669	215.787	93.82	79.383	4.446	235.866	2.644
82.956	11.055	3.669	215.789	93.82	79.383	4.446	235.866	2.644
82.956	11.055	3.669	215.789	93.82	79.383	4.446	235.866	2.644
82.956	11.055	3.669	215.789	93.82	79.383	4.446	235.866	2.644
82.956	11.055	3.669	215.789	93.82	79.383	4.446	235.866	2.644
82.956	11.055	3.669	215.789	93.82	79.383	4.446	235.866	2.644
82.956	11.055	3.669	215.789	93.82	79.383	4.446	235.866	2.644
82.956	11.055	3.669	215.789	93.82	79.383	4.446	235.866	2.644
66.263	14.811	3.507	215.79	90.539	78.513	4.446	236.391	2.644
62.008	14.811	3.466	215.79	89.703	78.291	4.446	236.525	2.644
62.008	14.811	3.466	215.79	89.703	78.291	4.446	236.525	2.644
62.008	14.811	3.466	215.79	89.703	78.291	4.446	236.525	2.644
62.008	14.811	3.466	215.79	89.703	78.291	4.446	236.525	2.644
62.008	14.811	3.466	215.79	89.703	78.291	4.446	236.525	2.644
62.008	14.811	3.466	215.79	89.703	78.291	4.446	236.525	2.644
62.008	14.811	3.466	215.79	89.703	78.291	4.446	236.525	2.644
62.008	14.811	3.466	215.79	89.703	78.291	4.446	236.525	2.644
62.591	14.811	3.466	215.79	90.365	82.841	5.146	234.645	2.635
56.325	29.085	4.145	217.547	38.481	28.659	11.874	223.772	2.65
55.184	29.085	4.011	217.547	38.481	28.659	11.703	221.635	2.65
54.161	29.085	4.011	217.539	47.053	35.431	11.55	219.72	2.651
54.161	29.085	4.011	217.533	54.735	41.5	11.55	219.72	2.652
54.161	29.085	4.011	217.533	54.735	41.5	11.55	219.72	2.652
54.161	26.295	3.971	217.533	54.735	41.5	11.55	219.72	2.652
55.5	26.295	3.936	217.52	57.797	43.455	11.57	219.72	2.653
56.701	26.295	3.936	217.508	60.542	45.207	11.587	220.085	2.653
56.701	26.295	3.936	217.508	60.542	45.207	11.587	220.412	2.653
56.701	25.097	3.936	217.498	60.542	45.207	11.587	220.412	2.653
56.701	25.097	3.936	217.488	48.264	35.744	11.587	221.208	2.653
56.701	25.097	3.936	217.488	45.321	33.688	11.666	221.922	2.656
56.701	25.097	3.936	217.509	52.546	39.447	11.736	218.456	2.659
56.196	24.962	3.936	217.527	52.546	39.447	11.736	216.388	2.659
55.744	24.962	3.997	217.527	55.499	44.011	11.736	217.321	2.659
55.744	24.962	4.052	217.527	58.146	48.101	11.736	217.321	2.659
55.744	24.962	4.052	217.543	58.146	48.101	11.736	217.321	2.659
55.744	23.94	4.052	217.557	58.146	47.51	11.736	217.321	2.659
55.602	23.94	4.052	217.557	58.146	46.98	11.558	217.321	2.656
55.474	23.94	4.052	217.556	53.585	46.98	11.398	217.321	2.654
55.474	23.94	4.1	217.554	49.497	46.98	11.398	221.616	2.654
55.474	24.18	4.144	217.554	49.497	46.98	11.398	225.466	2.654
57.274	24.18	4.144	217.554	49.497	46.98	11.398	225.466	2.653
58.886	24.18	4.144	217.554	55.515	45.859	11.444	221.063	2.651
58.886	24.18	4.052	217.517	60.908	44.855	11.484	217.117	2.651
57.931	24.18	3.969	217.485	62.677	44.855	11.484	217.117	2.655
57.075	24.18	3.977	217.485	64.263	40.68	11.133	215.493	2.658
57.075	24.18	3.985	217.485	64.263	36.937	10.819	214.038	2.659
56.097	24.18	3.985	217.485	54.569	35.952	10.718	213.251	2.659
55.221	24.18	3.985	217.485	45.88	35.069	10.628	212.545	2.659
55.221	24.18	3.985	217.485	45.88	35.069	10.628	212.545	2.659
54.207	24.18	3.985	217.485	50.258	38.157	10.585	212.797	2.658
53.297	24.18	3.985	217.485	54.183	40.924	10.546	213.022	2.658
53.297	24.18	3.985	217.484	54.183	40.924	10.546	213.022	2.657
52.647	24.18	4.018	217.484	54.183	40.924	10.633	213.694	2.655
52.064	24.18	4.048	217.484	55.663	41.823	10.71	214.296	2.655
52.064	24.18	4.048	217.484	56.989	42.629	10.71	214.296	2.655
52.064	22.268	4.048	217.525	56.989	42.629	10.71	214.296	2.655
51.736	22.268	4.048	217.563	56.989	42.629	10.778	214.296	2.656
51.442	22.268	4.048	217.563	50.555	37.719	10.839	215.937	2.656
51.442	22.268	4.048	217.563	44.788	33.318	10.839	217.408	2.656
51.442	24.752	4.048	217.563	44.788	33.318	10.839	217.408	2.656
53.57	24.752	4.048	217.563	50.959	37.96	10.839	214.987	2.656
55.476	24.752	4.048	217.629	56.49	42.12	10.694	212.817	2.656
55.627	24.752	4.048	217.689	56.49	42.12	10.564	212.817	2.656
55.763	24.752	4.048	217.689	58.489	43.017	10.564	211.632	2.656
55.763	24.752	4.048	217.657	60.28	43.822	10.428	210.57	2.656
55.846	24.752	4.048	217.629	60.28	43.822	10.307	212.935	2.656
55.92	24.752	3.984	217.629	60.28	43.822	10.372	215.055	2.656
55.92	28.783	3.926	217.629	57.897	41.779	10.431	215.055	2.656
55.92	28.783	3.926	217.629	55.762	39.948	10.431	215.055	2.656
55.92	28.783	3.926	217.629	55.762	39.948	10.554	215.055	2.653
56.768	28.783	3.926	217.617	51.045	36.548	10.665	215.055	2.649
57.527	28.783	3.902	217.606	46.818	33.5	10.665	218.164	2.649
57.527	28.783	3.882	217.606	46.818	33.5	10.665	220.951	2.649
57.527	28.783	3.882	217.606	46.818	33.5	10.665	220.951	2.649
57.527	28.783	3.882	217.606	46.818	33.5	10.665	220.792	2.648
56.361	26.762	3.882	217.606	50.747	36.358	10.711	220.65	2.646
55.315	26.762	3.882	217.606	54.269	38.919	10.753	220.65	2.646
55.315	26.762	3.882	217.606	75.163	52.439	10.753	220.65	2.646
55.315	26.762	3.882	217.603	93.891	64.558	10.753	220.65	2.646
55.315	26.762	3.94	217.6	102.951	69.447	10.753	220.65	2.646
55.315	26.762	3.993	217.6	111.071	73.83	10.753	220.65	2.653
54.283	26.762	3.993	217.6	111.071	73.83	10.753	220.65	2.658
53.359	26.762	3.993	217.602	99.212	62.99	10.753	218.999	2.658
53.359	23.663	3.993	217.604	88.584	53.275	10.58	217.519	2.658
53.359	23.663	4.008	217.604	88.584	53.275	10.426	217.519	2.658
53.359	23.663	4.02	217.604	76.595	46.238	10.426	217.352	2.659
53.359	23.663	4.02	217.604	65.849	39.931	10.426	217.202	2.66
53.359	25.333	4.02	217.604	69.69	44.404	10.894	213.455	2.66
53.831	25.333	4.02	217.641	73.133	48.414	11.313	209.868	2.66
54.255	25.333	4.02	217.675	72.58	48.539	11.313	209.664	2.66
54.255	25.333	4.181	217.675	72.084	48.651	11.313	209.664	2.66
54.255	27.632	4.325	217.675	72.084	48.651	11.313	209.664	2.657
53.989	27.632	4.325	217.72	59.092	39.501	11.313	215.343	2.654
